,Unnamed: 0,Flow ID,Source IP,Source Port,Destination IP,Destination Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,SimillarHTTP,Inbound,Label
69814,3135,192.168.50.6-23.33.85.123-58105-80-6,192.168.50.6,58105,23.33.85.123,80,6,2018-12-01 13:30:37.907469,61160,8,6,362.0,3330.0,181.0,0.0,45.25000000000001,83.78671902941592,1665.0,0.0,555.0,859.8023028580466,60366.25245258339,228.90778286461742,4704.615384615386,11192.683596427783,30051.0,0.0,61160.0,8737.142857142857,14865.049449727949,30966.0,1.0,31197.0,6239.4,13539.60609840626,30453.0,0.0,0,0,0,0,184,144,130.80444735120994,98.10333551340746,0.0,1665.0,246.13333333333333,579.4854696399293,335803.4095238095,0,0,0,0,1,0,0,0,0.0,263.7142857142857,45.25,555.0,184,0,0,0,0,0,0,8,362,6,3330,65535,237,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,finance.services.appex.bing.com/Market.svc/AppTileV2?symbols=&contentType=-1&tileType=0&locale=en-US,0,BENIGN
70778,692329,192.168.50.6-4.2.2.4-49703-53-17,192.168.50.6,49703,4.2.2.4,53,17,2018-12-01 13:30:38.007341,20769,2,2,70.0,256.0,35.0,35.0,35.0,0.0,128.0,128.0,128.0,0.0,15696.470701526314,192.59473253406517,6923.0,11989.255689991767,20767.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,96.29736626703259,96.29736626703259,35.0,128.0,72.2,50.938197847980454,2594.7,0,0,0,0,0,0,0,0,1.0,90.25,35.0,128.0,40,0,0,0,0,0,0,2,70,2,256,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
71048,94,192.168.50.6-23.194.140.89-58106-80-6,192.168.50.6,58106,23.194.140.89,80,6,2018-12-01 13:30:38.035039,93318706,11,11,460.0,12498.0,230.0,0.0,41.81818181818182,93.03958101992741,2920.0,0.0,1136.1818181818182,1136.135627307041,138.8574762277565,0.2357512329843065,4443747.904761905,20354089.2251648,93276272.0,1.0,93318706.0,9331870.599999998,29495057.43420585,93276272.0,1.0,21599.0,2159.9,6614.124002634228,20978.0,1.0,0,0,0,0,244,244,0.11787561649215325,0.11787561649215325,0.0,2920.0,563.391304347826,951.396520868638,905155.3399209487,0,0,0,0,1,0,0,0,1.0,589.0,41.81818181818182,1136.1818181818182,244,0,0,0,0,0,0,11,460,11,12498,8192,237,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,img.stb.s-msn.com/usappex/tenant/amp/entityid/BBQfAQh.jpg?h=150&w=310&m=6&x=2629&y=505,0,BENIGN
80862,606116,192.168.50.6-4.2.2.4-64304-53-17,192.168.50.6,64304,4.2.2.4,53,17,2018-12-01 13:30:39.051496,20827,2,2,70.0,256.0,35.0,35.0,35.0,0.0,128.0,128.0,128.0,0.0,15652.758438565324,192.05838574926776,6942.333333333334,12022.742005604769,20825.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,96.02919287463388,96.02919287463388,35.0,128.0,72.2,50.938197847980454,2594.7,0,0,0,0,0,0,0,0,1.0,90.25,35.0,128.0,40,0,0,0,0,0,0,2,70,2,256,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
107836,86320,192.168.50.8-4.2.2.4-49517-53-17,192.168.50.8,49517,4.2.2.4,53,17,2018-12-01 13:30:41.905156,20828,2,2,86.0,196.0,43.0,43.0,43.0,0.0,98.0,98.0,98.0,0.0,13539.466103322451,192.04916458613403,6942.666666666666,12023.319355873955,20826.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,96.02458229306706,96.02458229306706,43.0,98.0,65.0,30.124740662784138,907.5,0,0,0,0,0,0,0,0,1.0,81.25,43.0,98.0,40,0,0,0,0,0,0,2,86,2,196,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
131760,446739,172.217.6.194-192.168.50.7-443-52307-6,192.168.50.7,52307,172.217.6.194,443,6,2018-12-01 13:30:44.791783,96832730,54,70,6450.0,3872.0,910.0,0.0,119.44444444444444,233.30461638201083,118.0,0.0,55.31428571428571,42.13145159201756,106.59618911911294,1.2805587532232128,787257.9674796747,4653420.151976929,39412086.0,0.0,96832730.0,1827032.6415094344,7006019.042254757,39434723.0,0.0,83683372.0,1212802.492753623,6005087.294857206,39453104.0,0.0,1,0,0,0,1080,1400,0.5576626828552701,0.7228960703679428,0.0,910.0,82.94399999999997,158.98038548117168,25274.762967741943,0,0,1,0,0,1,0,0,1.0,83.61290322580646,119.44444444444444,55.31428571428572,1080,0,0,0,0,0,0,54,6450,70,3872,255,455,31,20,1212714.5,1894157.0681064613,4053940.0,258995.0,22995456.0,14005956.688101815,39412086.0,9732696.0,0,0,BENIGN
142828,8,172.217.10.226-192.168.50.8-443-59955-6,192.168.50.8,59955,172.217.10.226,443,6,2018-12-01 13:30:46.225979,314,5,0,154.0,0.0,46.0,0.0,30.8,18.780308836651226,0.0,0.0,0.0,0.0,490445.8598726115,15923.566878980891,78.5,122.94849870304779,259.0,0.0,314.0,78.5,122.94849870304779,259.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,100,0,15923.566878980891,0.0,0.0,46.0,33.333333333333336,17.90716802475106,320.6666666666667,0,0,1,0,0,1,0,0,0.0,40.0,30.8,0.0,100,0,0,0,0,0,0,5,154,0,0,16476,-1,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
142830,9,172.217.10.226-192.168.50.8-443-59955-6,192.168.50.8,59955,172.217.10.226,443,6,2018-12-01 13:30:46.226294,40830,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.96718099436687,13610.0,23571.47944020485,40828.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0,0,0,0,20,60,24.491795248591718,73.47538574577517,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,3.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,3,0,16476,325,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
143115,10,172.217.10.226-192.168.50.8-443-59955-6,172.217.10.226,443,192.168.50.8,59955,6,2018-12-01 13:30:46.267125,510261,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.839125467162884,170087.0,294598.45968198817,510260.0,0.0,510261.0,170087.0,294598.45968198817,510260.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,0,7.839125467162884,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,4,0,0,0,325,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,BENIGN
146989,527759,172.217.10.226-192.168.50.8-443-59955-6,172.217.10.226,443,192.168.50.8,59955,6,2018-12-01 13:30:46.777387,171,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17543.859649122805,85.5,119.50104602052653,170.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,20,40,5847.953216374269,11695.906432748538,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,2,0,325,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,BENIGN
160250,329040,192.168.50.7-4.2.2.4-61365-53-17,192.168.50.7,61365,4.2.2.4,53,17,2018-12-01 13:30:48.672790,20826,2,2,86.0,194.0,43.0,43.0,43.0,0.0,97.0,97.0,97.0,0.0,13444.73254585614,192.06760779794487,6942.0,12022.164655335577,20824.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,96.03380389897244,96.03380389897244,43.0,97.0,64.6,29.57701810527897,874.8,0,0,0,0,0,0,0,0,1.0,80.75,43.0,97.0,40,0,0,0,0,0,0,2,86,2,194,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
160411,88669,192.168.50.7-4.2.2.4-52019-53-17,192.168.50.7,52019,4.2.2.4,53,17,2018-12-01 13:30:48.695303,20779,2,2,84.0,116.0,42.0,42.0,42.0,0.0,58.0,58.0,58.0,0.0,9625.102266711585,192.5020453342317,6926.333333333334,11995.029192683665,20777.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,96.25102266711585,96.25102266711585,42.0,58.0,48.4,8.763560920082657,76.8,0,0,0,0,0,0,0,0,1.0,60.5,42.0,58.0,40,0,0,0,0,0,0,2,84,2,116,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
160528,307282,192.168.50.7-8.8.8.8-52019-53-17,192.168.50.7,52019,8.8.8.8,53,17,2018-12-01 13:30:48.713710,47209,2,2,84.0,116.0,42.0,42.0,42.0,0.0,58.0,58.0,58.0,0.0,4236.480332140058,84.72960664280116,15736.333333333332,27254.396807365483,47207.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,42.36480332140058,42.36480332140058,42.0,58.0,48.4,8.763560920082657,76.8,0,0,0,0,0,0,0,0,1.0,60.5,42.0,58.0,40,0,0,0,0,0,0,2,84,2,116,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
160555,491526,192.168.50.7-4.2.2.4-62829-53-17,192.168.50.7,62829,4.2.2.4,53,17,2018-12-01 13:30:48.717142,20902,2,2,84.0,204.0,42.0,42.0,42.0,0.0,102.0,102.0,102.0,0.0,13778.585781264952,191.3692469620132,6967.333333333334,12066.043275793987,20900.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,95.6846234810066,95.6846234810066,42.0,102.0,66.0,32.863353450309965,1080.0,0,0,0,0,0,0,0,0,1.0,82.5,42.0,102.0,40,0,0,0,0,0,0,2,84,2,204,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
