,Unnamed: 0,Flow ID,Source IP,Source Port,Destination IP,Destination Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,SimillarHTTP,Inbound,Label
51388,57,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,2018-12-01 12:37:08.024412,79975202,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1250387588892867,8886133.555555554,21645329.051491152,65096169.0,1.0,79975202.0,8886133.555555554,21645329.051491152,65096169.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.1250387588892867,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,10,0,0,0,-1,-1,0,0,1080.5,1526.643540581756,2160.0,1.0,39986519.5,35510406.869334795,65096169.0,14876870.0,0,0,BENIGN
58519,7,192.168.50.1-54.201.6.28-55194-443-6,192.168.50.1,55194,54.201.6.28,443,6,2018-12-01 12:37:13.327229,91108,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.95196909162752,91108.0,0.0,91108.0,91108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,10.97598454581376,10.97598454581376,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,304,125,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
58665,43405,192.168.50.1-54.201.6.28-55194-443-6,54.201.6.28,443,192.168.50.1,55194,6,2018-12-01 12:37:13.418339,115,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26086.956521739132,57.5,78.48885271170676,113.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,32,64,8695.652173913044,17391.304347826088,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,125,304,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,BENIGN
59518,53,172.217.10.226-192.168.50.6-443-57662-6,192.168.50.6,57662,172.217.10.226,443,6,2018-12-01 12:37:14.116647,111992060,13,6,338.0,184.0,46.0,0.0,26.0,22.041627284148817,46.0,0.0,30.66666666666667,23.754297856738823,4.661044720491792,0.16965488446234492,6221781.111111113,18114760.12966062,58941673.0,1.0,111992060.0,9332671.666666668,21805056.829458486,58941673.0,1.0,59004011.0,11800802.2,26387393.1131441,59004006.0,1.0,1,0,0,0,260,120,0.11607965779002548,0.053575226672319454,0.0,46.0,28.4,21.844907873461036,477.2,0,0,1,0,0,1,0,0,0.0,29.894736842105264,26.0,30.66666666666667,260,0,0,0,0,0,0,13,338,6,184,257,329,7,20,62239.0,28.284271247461906,62259.0,62219.0,55933650.5,4253986.215423423,58941673.0,52925628.0,0,0,BENIGN
64916,47587,192.168.10.50-192.168.50.7-22-52017-6,192.168.50.7,52017,192.168.10.50,22,6,2018-12-01 12:38:23.063466,9027756,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6646169878760569,1805551.2,2690733.2188328705,6015562.0,2.0,9027756.0,1805551.2,2690733.2188328705,6015562.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,192,0,0.6646169878760569,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,192,0,0,0,0,0,0,6,0,0,0,64240,-1,0,32,3012191.0,0.0,3012191.0,3012191.0,6015562.0,0.0,6015562.0,6015562.0,0,1,BENIGN
64938,81,255.255.255.255-0.0.0.0-67-68-17,0.0.0.0,68,255.255.255.255,67,17,2018-12-01 12:38:30.034708,115725409,16,0,4800.0,0.0,300.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,41.47749436772352,0.1382583145590784,7715027.266666668,4041468.406082505,14349091.0,2085963.0,115725409.0,7715027.266666668,4041468.406082505,14349091.0,2085963.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,472,0,0.1382583145590784,0.0,300.0,300.0,300.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,318.75,300.0,0.0,472,0,0,0,0,0,0,16,4800,0,0,-1,-1,15,20,3821056.666666667,2125081.2279186733,6191287.0,2085963.0,9478385.363636363,3155212.0693689124,14349091.0,5916231.0,0,0,BENIGN
65289,29596,192.168.50.7-4.2.2.4-58573-53-17,192.168.50.7,58573,4.2.2.4,53,17,2018-12-01 12:38:57.999726,20863,2,2,68.0,100.0,34.0,34.0,34.0,0.0,50.0,50.0,50.0,0.0,8052.533192733547,191.7269807793702,6954.333333333334,12040.062513680457,20857.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,64,64,95.8634903896851,95.8634903896851,34.0,50.0,40.4,8.763560920082657,76.8,0,0,0,0,0,0,0,0,1.0,50.5,34.0,50.0,64,0,0,0,0,0,0,2,68,2,100,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
65327,54,172.217.10.226-192.168.50.6-443-57662-6,192.168.50.6,57662,172.217.10.226,443,6,2018-12-01 12:39:06.108708,40919,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.75409956255041,13639.666666666668,23621.99759405062,40916.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.5,0.7071067811865476,2.0,1.0,0,0,0,0,20,60,24.438524890637602,73.31557467191281,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,3.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,3,0,257,329,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
65328,16175,172.217.10.226-192.168.50.6-443-57662-6,172.217.10.226,443,192.168.50.6,57662,6,2018-12-01 12:39:06.149628,190,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15789.473684210525,95.0,131.52186130069785,188.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,20,40,5263.157894736842,10526.315789473683,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,2,0,329,257,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,BENIGN
65331,89,192.168.50.254-224.0.0.5-0-0-0,192.168.50.254,0,224.0.0.5,0,0,2018-12-01 12:39:06.413767,115737409,39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3369697000906595,3045721.2894736836,4546984.459961645,9999095.0,1.0,115737409.0,3045721.2894736836,4546984.459961645,9999095.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.3369697000906595,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,39,0,0,0,-1,-1,0,0,5.333333333333333,0.8876253645985945,6.0,3.0,9644778.333333334,333085.50879243505,9999095.0,9092597.0,0,0,BENIGN
65393,97,192.168.50.253-224.0.0.5-0-0-0,192.168.50.253,0,224.0.0.5,0,0,2018-12-01 12:39:10.077534,113868430,52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4566674011400702,2232714.313725491,4067629.143501775,9889072.0,1.0,113868430.0,2232714.313725491,4067629.143501775,9889072.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.4566674011400702,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,52,0,0,0,-1,-1,0,0,7.833333333333332,2.0816659994661326,13.0,6.0,9489027.416666666,303961.75362354674,9889072.0,9047730.0,0,0,BENIGN
65396,90,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,2018-12-01 12:39:11.022493,21976461,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1820129273771605,7325487.0,12688112.210083695,21976457.0,2.0,21976461.0,7325487.0,12688112.210083695,21976457.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.1820129273771605,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4,0,0,0,-1,-1,0,0,2.0,0.0,2.0,2.0,21976457.0,0.0,21976457.0,21976457.0,0,0,BENIGN
65417,100,192.168.50.6-52.41.177.216-57549-443-6,52.41.177.216,443,192.168.50.6,57549,6,2018-12-01 12:39:13.697664,90888,4,2,62.0,70.0,31.0,0.0,15.499999999999998,17.897858344878394,35.0,35.0,35.0,0.0,1452.3369421705836,66.01531555320835,18177.6,40395.79383797279,90439.0,3.0,90888.0,30296.0,52469.015113684014,90882.0,3.0,3.0,3.0,0.0,3.0,3.0,1,0,0,0,80,40,44.01021036880557,22.00510518440279,0.0,35.0,23.28571428571429,16.007438746973087,256.23809523809524,0,0,1,0,0,1,0,0,0.0,27.16666666666667,15.5,35.0,80,0,0,0,0,0,0,4,62,2,70,119,254,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,BENIGN
65538,119,192.168.50.7-52.173.24.17-50107-443-6,192.168.50.7,50107,52.173.24.17,443,6,2018-12-01 12:39:28.169671,108395,4,2,148.0,252.0,74.0,0.0,37.0,42.72391992003231,126.0,126.0,126.0,0.0,3690.20711287421,55.35310669311315,21679.0,29681.735149751607,54345.0,2.0,108395.0,36131.66666666667,62577.552303788085,108390.0,2.0,3.0,3.0,0.0,3.0,3.0,1,0,0,0,80,40,36.9020711287421,18.45103556437105,0.0,126.0,67.71428571428571,51.77423518094139,2680.5714285714294,0,0,1,0,0,1,0,0,0.0,79.0,37.0,126.0,80,0,0,0,0,0,0,4,148,2,252,253,7230,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
65652,37117,192.168.50.6-4.2.2.4-59000-53-17,192.168.50.6,59000,4.2.2.4,53,17,2018-12-01 12:39:52.910262,20873,2,2,64.0,204.0,32.0,32.0,32.0,0.0,102.0,102.0,102.0,0.0,12839.553490154743,191.63512671872758,6957.666666666666,12045.836016372352,20867.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,64,64,95.81756335936376,95.81756335936376,32.0,102.0,60.0,38.34057902536164,1470.0,0,0,0,0,0,0,0,0,1.0,75.0,32.0,102.0,64,0,0,0,0,0,0,2,64,2,204,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
65653,68,173.194.175.108-192.168.50.6-465-57666-6,192.168.50.6,57666,173.194.175.108,465,6,2018-12-01 12:39:52.932023,1427332,28,41,2510.0,2066.0,362.0,0.0,89.64285714285714,89.80687686516625,261.0,0.0,50.39024390243903,64.5189421986987,3205.9815095576923,48.341941468418,20990.176470588234,59617.48323279984,438480.0,1.0,1374117.0,50893.22222222223,102723.79563714813,491511.0,1.0,1374558.0,34363.94999999998,74905.63007354911,438480.0,2.0,0,0,0,0,584,844,19.617019726314552,28.724921742103447,0.0,362.0,65.37142857142858,77.48214781363295,6003.483229813667,0,0,0,0,1,0,0,0,1.0,66.31884057971014,89.64285714285714,50.39024390243903,584,0,0,0,0,0,0,28,2510,41,2066,8192,246,24,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
65681,69,173.194.175.108-192.168.50.6-465-57666-6,173.194.175.108,465,192.168.50.6,57666,6,2018-12-01 12:39:54.359358,172,1,5,0.0,74.0,0.0,0.0,0.0,0.0,37.0,0.0,14.8,20.265734627691145,430232.5581395349,34883.720930232565,34.4,47.877969881773396,106.0,1.0,0.0,0.0,0.0,0.0,0.0,66.0,16.5,30.33699611585388,62.0,1.0,0,0,0,0,20,100,5813.9534883720935,29069.767441860466,0.0,37.0,10.571428571428571,18.054151349547862,325.95238095238096,0,0,0,0,0,1,1,0,5.0,12.333333333333336,0.0,14.8,20,0,0,0,0,0,0,1,0,5,74,246,254,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,BENIGN
65682,70,173.194.175.108-192.168.50.6-465-57666-6,192.168.50.6,57666,173.194.175.108,465,6,2018-12-01 12:39:54.359532,314221,2,2,37.0,0.0,37.0,0.0,18.5,26.162950903902264,0.0,0.0,0.0,0.0,117.7515188354693,12.729893928158846,104740.33333333331,138381.19022950096,261617.0,3.0,314221.0,314221.0,0.0,314221.0,314221.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,40,6.364946964079423,6.364946964079423,0.0,37.0,7.4,16.546903033498445,273.8,0,0,0,0,0,1,1,0,1.0,9.25,18.5,0.0,40,0,0,0,0,0,0,2,37,2,0,254,0,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
65686,15863,173.194.175.108-192.168.50.6-465-57666-6,192.168.50.6,57666,173.194.175.108,465,6,2018-12-01 12:39:54.673756,52660,1,2,37.0,0.0,37.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0,702.6205848841626,56.969236612229395,26330.0,37233.41467015885,52658.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,1,0,0,0,20,40,18.989745537409803,37.979491074819606,0.0,37.0,18.5,21.361959960016154,456.33333333333326,0,0,1,0,0,1,1,0,2.0,24.66666666666667,37.0,0.0,20,0,0,0,0,0,0,1,37,2,0,254,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
65864,273,255.255.255.255-0.0.0.0-67-68-17,0.0.0.0,68,255.255.255.255,67,17,2018-12-01 12:40:40.907071,38343003,7,0,2100.0,0.0,300.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,54.76879314851786,0.18256264382839288,6390500.5,3269825.0758632794,9817019.0,2218953.0,38343003.0,6390500.5,3269825.0758632794,9817019.0,2218953.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,184,0,0.18256264382839288,0.0,300.0,300.0,300.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,342.85714285714283,300.0,0.0,184,0,0,0,0,0,0,7,2100,0,0,-1,-1,6,20,10610243.0,0.0,10610243.0,10610243.0,9244253.333333334,987735.7313271264,9817019.0,8103718.0,0,0,BENIGN
66000,136,192.168.50.254-224.0.0.5-0-0-0,192.168.50.254,0,224.0.0.5,0,0,2018-12-01 12:41:11.710760,114238693,39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3413904604108172,3006281.3947368413,4486775.1509794835,9979813.0,1.0,114238693.0,3006281.3947368413,4486775.1509794835,9979813.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.3413904604108172,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,39,0,0,0,-1,-1,0,0,4.833333333333333,0.5773502691896258,6.0,4.0,9519885.916666666,260684.30578678442,9979813.0,9086316.0,0,0,BENIGN
